,ID,date,postcode,property_type,whether_old_or_new,freehold_or_leasehold,address1,address2,address3,town,local_aut,county,postcode_short,current_energy_rating,total_floor_area,number_habitable_rooms,co2_emissions_current,co2_emissions_potential,energy_consumption_current,energy_consumption_potential,windows_energy_eff,tenure,latitude,longitude,population,altitude,london_zone,nearest_station,water_company,average_income,district,type_of_closest_station,num_tube_lines,num_rail_lines,num_light_rail_lines,distance_to_station,asking_price,predict,absProfit,roi,buy
230,13591,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E13,D,78,3,3,0.9,217,61,Good,owner-occupied,51.5273,0.037945,152,7,3,upton park,Thames Water,45200,Newham,tube,2,0,0,0.7854496,320000,380565.6222,60565.62217,0.189267569,0
429,15721,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR0,G,84,5,9.2,1,538,67,Good,owner-occupied,51.382789,-0.07553,106,53,3,addiscombe,Thames Water,56400,Croydon,light_rail,0,0,1,0.1994694,354000,420710.8676,66710.86763,0.188448779,0
204,12615,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E12,D,155,6,6.7,3.7,211,107,Poor,owner-occupied,51.563873,0.03896,79,17,3,manor park,Thames Water,59100,Redbridge,rail,0,1,0,0.9277502,738000,876999.7992,138999.7992,0.188346611,0
899,9097,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E10,E,106,6,5.4,2.2,290,120,Average,owner-occupied,51.577072,-0.005363,102,26,3,leyton midland road,Thames Water,50300,Waltham Forest,light_rail,0,0,1,0.5928156,511000,607164.9453,96164.94532,0.188189717,0
1284,11622,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N2,E,100,5,5.9,2.2,333,123,Very Poor,rental (private),51.596141,-0.176485,155,90,3,east finchley,Affinity Water,58600,Barnet,tube,1,0,0,0.9581988,635000,754297.7884,119297.7884,0.187870533,0
1407,4672,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR0,D,145.31,5,6.5,6.1,266,252,Poor,rental (private),51.377319,-0.08585,93,65,3,lebanon road,Thames Water,50700,Croydon,light_rail,0,0,1,0.1062594,536000,636682.058,100682.058,0.18783966,0
117,2347,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N11,C,49,2,1.8,1.6,212,187,Good,owner-occupied,51.615268,-0.139825,53,54,4,new southgate,Thames Water,52600,Barnet,rail,0,1,0,0.2460744,221000,262508.2743,41508.27434,0.187820246,0
834,14529,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR2,D,70,2,3.2,1.8,241,135,Average,owner-occupied,51.360699,-0.081325,68,82,3,lloyd park,Thames Water,61500,Croydon,light_rail,0,0,1,0.4182022,264000,313526.4244,49526.42437,0.187600092,0
432,6701,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR4,D,91,6,2.9,1.2,185,70,Good,owner-occupied,51.398714,-0.138963,92,31,3,beddington lane,Thames Water,47200,Merton,light_rail,0,0,1,0.9252646,345000,409583.961,64583.96096,0.187199887,0
173,1813,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB10,E,88,5,5.5,2,353,128,Average,owner-occupied,51.531704,-0.446573,47,51,6,hillingdon,Affinity Water,49300,Hillingdon,tube,2,0,0,1.867307,360000,427134.1778,67134.17777,0.186483827,0
1851,3616,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM9,F,85,4,8.1,1,567,68,Average,rental (private),51.539149,0.116315,86,8,5,becontree,Essex & Suffolk Water,39500,Barking and Dagenham,tube,1,0,0,0.5269472,271000,321525.8903,50525.89033,0.1864424,0
627,3785,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM6,D,113,6,4.9,2.5,248,126,Average,owner-occupied,51.57931,0.121313,78,26,5,chadwell heath,Essex & Suffolk Water,46600,Redbridge,rail,0,1,0,0.9706268,393000,465720.221,72720.22105,0.18503873,0
79,3793,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N12,D,60,3,2.5,1.5,239,139,Average,owner-occupied,51.614515,-0.184761,24,80,4,woodside park,Affinity Water,51100,Barnet,tube,1,0,0,0.3889964,281000,332751.5947,51751.59475,0.184169376,0
167,6496,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW2,D,94,6,3.1,1.4,188,84,Average,owner-occupied,51.445533,-0.356324,133,17,5,whitton,Thames Water,61900,Richmond upon Thames,rail,0,1,0,0.748787,510000,603924.6323,93924.63232,0.184165946,0
188,7596,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,KT1,E,95,6,5.6,1.5,338,85,Average,owner-occupied,51.418246,-0.311728,22,13,6,hampton wick,Thames Water,63800,Kingston upon Thames,rail,0,1,0,0.332449,624000,737973.3575,113973.3575,0.182649611,0
228,12082,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM10,D,89,4,3.4,1,217,64,Good,owner-occupied,51.548624,0.148645,56,11,5,dagenham heathway,Essex & Suffolk Water,40000,Barking and Dagenham,tube,1,0,0,0.6611696,281000,332137.2919,51137.29187,0.181983245,0
728,11099,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA1,D,97,5,4.8,2.1,279,121,Average,owner-occupied,51.585462,-0.349302,80,58,5,west harrow,Affinity Water,60000,Brent,tube,1,0,0,0.6692478,452000,534099.8779,82099.8779,0.181636898,0
932,10414,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E17,F,81,4,4.6,0.7,332,43,Average,owner-occupied,51.596044,-0.038837,120,19,3,blackhorse road,Thames Water,50700,Waltham Forest,tube,1,0,1,0.7680504,446000,526981.5029,80981.50294,0.181572877,0
767,3241,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N16,D,58,3,2.6,1.4,252,140,Average,rental (private),51.560751,-0.086392,62,32,2,stoke newington,Thames Water,50400,Hackney,light_rail,0,0,1,0.9035156,373000,440209.675,67209.67496,0.180186796,0
626,416,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE25,C,89,4,2.7,1.1,169,64,Average,rental (private),51.395169,-0.064977,105,42,3,arena,Thames Water,48100,Croydon,light_rail,0,0,1,0.4530006,340000,401241.846,61241.84598,0.180123076,0
1193,4598,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW11,C,177,6,4.2,2.7,134,85,Good,owner-occupied,51.463341,-0.157569,120,24,2,clapham junction,Thames Water,80600,Wandsworth,light_rail,0,1,1,0.7637006,1398000,1649296.958,251296.9575,0.179754619,0
1290,13927,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW18,C,71.1,3,2.1,2,194,191,Good,owner-occupied,51.463968,-0.190871,65,8,2,wandsworth town,Thames Water,75500,Wandsworth,rail,0,1,0,0.2908152,529000,623951.7402,94951.7402,0.179492893,0
290,10276,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE9,E,76,4,5.7,2.2,425,162,Average,owner-occupied,51.429637,0.048859,41,62,4,mottingham,Thames Water,45800,Greenwich,rail,0,1,0,1.065701,277000,326629.6366,49629.6366,0.179168363,0
1748,5914,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW2,D,80,4,3,0.8,214,53,Good,rental (private),51.454713,-0.371711,141,21,5,whitton,Thames Water,59000,Richmond upon Thames,rail,0,1,0,0.8494538,412000,485756.6146,73756.61464,0.179020909,0
37,11235,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB10,D,66,5,2.9,1.1,250,95,Good,owner-occupied,51.543075,-0.448954,35,41,6,hillingdon,Affinity Water,56000,Hillingdon,tube,2,0,0,0.941421,359000,423023.8133,64023.8133,0.178339313,0
495,9820,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE9,D,45.77,2,2.7,2.6,386,384,Average,owner-occupied,51.435176,0.076472,34,46,4,new eltham,Thames Water,59300,Greenwich,rail,0,1,0,0.3753256,199000,234488.9705,35488.97046,0.178336535,0
476,15331,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA4,C,83,3,2.6,1.2,179,80,Good,owner-occupied,51.565737,-0.408132,39,40,5,ruislip gardens,Affinity Water,59800,Hillingdon,tube,1,0,0,0.742573,388000,457088.5469,69088.54687,0.178063265,0
512,1043,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA8,D,104,5,4,1.8,219,98,Average,owner-occupied,51.603145,-0.258715,91,54,4,burnt oak,Affinity Water,43800,Barnet,tube,1,0,0,0.3566836,454000,534706.3848,80706.38476,0.177767367,0
72,11195,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E17,D,46,2,2.6,1.1,321,135,Very Poor,rental (private),51.583368,-0.039599,184,10,3,blackhorse road,Thames Water,50700,Waltham Forest,tube,1,0,1,0.3088358,252000,296601.0137,44601.01366,0.176988149,0
1620,1307,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW3,D,140,5,6.1,5.1,261,220,Very Poor,owner-occupied,51.555668,-0.191115,28,81,2,west hampstead thameslink,Thames Water,67300,Camden,rail,0,1,0,0.5201118,1230000,1446877.336,216877.3357,0.176323037,0
349,10467,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE18,E,74.98,5,6.3,4.5,498,355,Good,owner-occupied,51.49,0.08991,41,5,4,plumstead,Thames Water,43900,Greenwich,rail,0,1,0,0.3423914,296000,348181.4594,52181.45939,0.176288714,0
616,15869,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E2,D,75.6,3,3.4,2.6,269,203,Very Poor,owner-occupied,51.531754,-0.043547,62,16,2,bethnal green,Thames Water,45700,Hackney,tube,1,0,1,0.6114576,391000,459837.7736,68837.77356,0.176055687,0
1101,543,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,EN5,D,172,7,8.7,4.8,286,157,Good,owner-occupied,51.652195,-0.223718,18,131,5,high barnet,Affinity Water,58000,Barnet,tube,1,0,0,1.4578044,845000,993706.7963,148706.7963,0.175984374,0
143,8681,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE23,D,66,3,2.8,2.2,240,191,Good,owner-occupied,51.443464,-0.052751,96,53,3,forest hill,Thames Water,66600,Lewisham,light_rail,0,1,1,0.2355106,337000,396175.1453,59175.14533,0.175593903,0
1197,12530,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE25,D,119,4,5,2,240,91,Average,owner-occupied,51.391539,-0.066841,83,48,3,woodside,Thames Water,50500,Croydon,light_rail,0,0,1,0.3069716,454000,533266.718,79266.71801,0.174596295,0
538,9677,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W9,C,96,4,3.2,1.6,190,96,Very Poor,rental (private),51.527337,-0.188504,93,32,2,maida vale,Thames Water,63000,Westminster,tube,2,0,0,0.407017,877000,1029850.21,152850.2101,0.174287583,0
1114,10689,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,NW2,D,238.85,10,12,10,223,193,Good,owner-occupied,51.562758,-0.200774,29,69,3,cricklewood,Thames Water,50100,Camden,rail,0,1,0,0.5953012,1847000,2167723.755,320723.7552,0.17364578,0
457,15321,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE6,D,88,5,4.4,1,258,56,Poor,owner-occupied,51.43968,-0.001541,134,35,3,bellingham,Thames Water,56800,Lewisham,rail,0,1,0,1.0725364,414000,485797.7064,71797.70638,0.173424412,0
263,3430,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,SM6,F,195,8,13,5.7,378,168,Very Poor,owner-occupied,51.351403,-0.153705,69,81,5,wallington,SES Water,53000,Sutton,rail,0,1,0,1.0265528,757000,887939.5448,130939.5448,0.172971658,0
589,8625,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,RM12,D,41,2,3.2,2.5,457,354,Average,owner-occupied,51.554922,0.220534,58,23,6,hornchurch,Essex & Suffolk Water,52100,Havering,tube,1,0,0,0.1702636,176000,206401.0712,30401.07117,0.172733359,0
184,10813,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM12,D,98,4,3.4,1.6,185,84,Good,owner-occupied,51.549416,0.214482,101,19,6,hornchurch,Essex & Suffolk Water,51000,Havering,tube,1,0,0,0.7133672,361000,423055.703,62055.70297,0.171899454,0
1228,14143,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E14,D,116,6,4.7,2.1,211,92,Average,rental (private),51.499594,-0.007638,137,2,2,crossharbour and london arena,Thames Water,68500,Tower Hamlets,light_rail,0,0,1,0.5182476,747000,875290.4577,128290.4577,0.171740907,0
714,4640,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,DA5,C,63,4,2.4,1.7,212,157,Average,owner-occupied,51.445038,0.142599,29,29,6,bexley,Thames Water,61700,Bexley,rail,0,1,0,0.4362228,265000,310284.447,45284.44704,0.170884706,0
506,5395,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,KT9,C,81,3,2.3,1,160,66,Good,owner-occupied,51.37402,-0.297436,90,32,6,chessington north,Thames Water,57500,Kingston upon Thames,rail,0,1,0,0.9488778,372000,435506.2905,63506.29054,0.170715835,0
688,1672,NA,NA,T,N,F,NA,NA,NA,WALTHAMSTOW,NA,NA,E17,D,89,4,4,1.7,240,100,Average,owner-occupied,51.576238,-0.03217,147,9,3,st james street,Thames Water,48100,Waltham Forest,light_rail,0,0,1,0.5629884,453000,530146.4457,77146.44568,0.170301205,0
392,11475,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E15,C,117,4,2.7,2.2,130,107,Good,owner-occupied,51.545019,0.000619,101,9,3,stratford,Thames Water,50300,Newham,tube,2,1,1,0.5524246,445000,520434.1592,75434.15918,0.169514964,0
234,13189,NA,NA,T,N,F,NA,NA,NA,WOOD GREEN,NA,NA,N22,D,88,5,4,1.4,237,77,Average,owner-occupied,51.597113,-0.096718,64,20,3,turnpike lane,Thames Water,44900,Haringey,tube,1,0,0,0.6263712,433000,506258.8598,73258.85982,0.169189053,0
135,7490,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N12,E,127,6,6.9,2.1,308,92,Average,owner-occupied,51.615039,-0.184123,46,81,4,woodside park,Affinity Water,51100,Barnet,tube,1,0,0,0.4374656,562000,657045.8497,95045.84966,0.169120729,0
70,10271,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW2,D,108,4,3.9,2.5,208,135,Poor,owner-occupied,51.549311,-0.20755,138,59,2,kilburn,Thames Water,50600,Camden,tube,1,0,0,0.1683994,737000,861590.114,124590.114,0.169050358,0
312,7654,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW9,D,94,4,3.6,1.7,217,98,Poor,owner-occupied,51.473397,-0.288843,84,10,3,kew gardens,Thames Water,71700,Richmond upon Thames,tube,1,0,1,0.5201118,712000,832325.3818,120325.3818,0.168996323,0
1172,1976,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E4,D,115,6,5.4,2.2,265,105,Average,owner-occupied,51.616051,-0.028586,67,14,4,angel road,Thames Water,46900,Waltham Forest,rail,0,1,0,1.0725364,442000,516536.3476,74536.3476,0.168634271,0
11,11196,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR0,D,79,4,3.8,1,277,67,Average,owner-occupied,51.390155,-0.047351,75,39,3,arena,Thames Water,56200,Croydon,light_rail,0,0,1,0.627614,350000,408928.9374,58928.93738,0.168368393,0
203,2615,NA,NA,T,N,L,NA,NA,NA,WALTHAMSTOW,NA,NA,E17,D,74.45,3,3.9,2.7,313,218,Very Poor,owner-occupied,51.593266,-0.023884,112,15,3,walthamstow central,Thames Water,51700,Waltham Forest,tube,1,0,1,0.795392,423000,493815.4703,70815.47032,0.167412459,0
1450,83,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW8,D,198,8,6.7,3.2,183,85,Very Poor,owner-occupied,51.477586,-0.125159,50,8,1,stockwell,Thames Water,49900,Lambeth,tube,1,0,0,0.385268,1498000,1748517.934,250517.9338,0.167234936,0
196,3381,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE2,C,70,4,2.6,1.1,208,89,Average,owner-occupied,51.493954,0.125673,91,3,4,abbey wood,Thames Water,41400,Greenwich,rail,0,1,0,0.860639,272000,317437.7368,45437.73676,0.167050503,0
138,2812,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N1,D,114,6,4.7,1,235,50,Very Poor,owner-occupied,51.536515,-0.108532,59,43,1,angel,Thames Water,63500,Islington,tube,1,0,0,0.2653378,1087000,1268436.639,181436.6387,0.166915031,0
137,12204,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,KT6,D,51.42,3,3.5,3.5,409,400,Very Poor,owner-occupied,51.389022,-0.297647,76,35,6,surbiton,Thames Water,57900,Kingston upon Thames,rail,0,1,0,0.5884658,281000,327801.361,46801.36105,0.166552886,0
284,10673,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW19,D,48,2,2.2,1.4,258,166,Average,owner-occupied,51.446671,-0.218163,78,57,3,southfields,Thames Water,51400,Merton,tube,1,0,0,0.6313424,236000,275127.7361,39127.73614,0.165795492,0
1463,14554,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB8,F,88,6,10,2,677,128,Average,owner-occupied,51.547903,-0.472104,61,55,6,uxbridge,Affinity Water,47400,Hillingdon,tube,2,0,0,0.3026218,376000,438286.6562,62286.65624,0.165656001,0
556,8777,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,NW10,D,131,7,5.4,2.6,214,100,Average,rental (private),51.535667,-0.221582,131,51,2,kensal rise,Thames Water,52500,Brent,light_rail,0,0,1,0.1982266,967000,1126884.661,159884.6609,0.165340911,0
695,322,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E14,F,60,3,5.2,4.9,516,486,Good,owner-occupied,51.516265,-0.032061,169,13,2,limehouse,Thames Water,58600,Tower Hamlets,light_rail,0,0,1,0.5443464,383000,446285.5018,63285.50185,0.165236297,0
294,131,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW14,D,54,4,2.4,0.3,252,29,Poor,owner-occupied,51.455625,-0.430698,24,24,6,feltham,Affinity Water,50600,Hounslow,tube,1,1,0,1.2428,311000,362216.6073,51216.60728,0.164683625,0
1416,5015,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW2,E,78,5,5.2,1.6,375,117,Average,owner-occupied,51.446688,-0.367564,102,23,5,whitton,Thames Water,55400,Richmond upon Thames,rail,0,1,0,0.7189598,416000,484328.7365,68328.73655,0.164251771,0
1248,10983,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW20,D,104,4,3.7,1.4,202,76,Average,owner-occupied,51.405261,-0.207609,123,17,4,south merton,Thames Water,72900,Merton,rail,0,1,0,0.2504242,590000,686590.1647,96590.16468,0.163712144,0
1712,8322,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA8,D,79,5,4.1,2,295,143,Average,rental (private),51.611032,-0.26975,113,54,5,edgware,Affinity Water,51300,Barnet,tube,1,0,0,1.012882,378000,439651.2122,61651.21219,0.163098445,0
1163,5721,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,KT5,D,80,5,3.1,1.8,219,124,Average,owner-occupied,51.381505,-0.276091,89,29,5,tolworth,Thames Water,55400,Kingston upon Thames,rail,0,1,0,0.43498,374000,434967.4046,60967.40459,0.163014451,0
200,3574,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,KT6,E,113,6,7.7,3.2,383,156,Very Poor,owner-occupied,51.396234,-0.310008,112,12,6,surbiton,Thames Water,59900,Kingston upon Thames,rail,0,1,0,0.3535766,619000,719475.6653,100475.6653,0.16231933,0
1180,5108,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W9,D,69.5,4,2.9,2.8,219,208,Average,owner-occupied,51.52915,-0.201134,97,29,2,queens park,Thames Water,46700,Westminster,tube,2,0,1,0.472264,489000,568318.6523,79318.65235,0.162205833,0
127,9091,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W2,C,65,3,2.2,1.3,193,116,Average,owner-occupied,51.515499,-0.195258,64,27,1,notting hill gate,Thames Water,58500,Westminster,tube,3,0,0,0.4654286,651000,756011.1485,105011.1485,0.161307448,0
787,2841,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE18,E,58,4,3.3,0.8,328,77,Average,owner-occupied,51.477855,0.092221,57,60,4,welling,Thames Water,49700,Greenwich,rail,0,1,0,1.1862526,289000,335522.8748,46522.8748,0.160978806,0
1086,6603,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA2,D,67,3,2.6,1.5,224,131,Average,owner-occupied,51.593732,-0.351009,91,55,5,harrow and wealdstone,Affinity Water,63700,Harrow,tube,2,1,1,0.8152768,306000,355105.6494,49105.64941,0.160475978,0
1045,12549,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM11,E,136,7,7.2,3.4,278,132,Good,owner-occupied,51.58713,0.226521,110,36,6,harold wood,Essex & Suffolk Water,51900,Havering,rail,0,1,0,0.8898448,476000,552108.3719,76108.37192,0.159891538,0
297,12547,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E5,D,112,6,4,1.3,201,63,Average,owner-occupied,51.557267,-0.048398,139,14,2,clapton,Thames Water,49700,Hackney,light_rail,0,0,1,0.6748404,756000,876371.7007,120371.7007,0.159221826,0
216,11113,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE3,G,91,4,8.3,2.6,536,170,Poor,owner-occupied,51.469227,0.020627,76,38,3,kidbrooke,Thames Water,67800,Greenwich,rail,0,1,0,1.280084,553000,641005.3185,88005.31849,0.159141625,0
771,11532,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW19,C,110,3,3.6,2.2,173,105,Average,owner-occupied,51.42529,-0.212464,50,46,3,wimbledon,Thames Water,68500,Merton,tube,1,1,1,0.3361774,642000,743728.2956,101728.2956,0.158455289,0
948,13565,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE16,E,41,2,2.8,1.3,403,184,Good,owner-occupied,51.503838,-0.043389,40,8,2,rotherhithe,Thames Water,69100,Southwark,light_rail,0,0,1,0.6822972,410000,474958.5653,64958.56529,0.158435525,0
587,5505,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,EN5,C,54,3,2.1,1.1,223,115,Poor,owner-occupied,51.650572,-0.185045,18,86,5,high barnet,Affinity Water,55400,Barnet,tube,1,0,0,0.5387538,277000,320522.917,43522.91696,0.157122444,0
795,1766,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW17,D,130,7,6.1,2,267,84,Poor,owner-occupied,51.433967,-0.156708,177,34,3,tooting bec,Thames Water,61600,Wandsworth,tube,1,0,0,0.3548194,818000,945607.8301,127607.8301,0.155999792,0
340,10427,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,IG2,E,146,7,8.4,3.5,327,136,Average,owner-occupied,51.575091,0.093393,82,20,4,newbury park,Essex & Suffolk Water,49700,Redbridge,tube,1,0,0,0.267202,477000,551325.4318,74325.43175,0.155818515,0
872,2352,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E5,C,64,3,1.7,1.7,157,158,Good,rental (private),51.564743,-0.048697,NA,9,2,clapton,Thames Water,44600,Hackney,light_rail,0,0,1,0.4399512,342000,395044.6174,53044.6174,0.15510122,0
426,15872,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,DA15,D,89,4,4.3,1.4,274,86,Average,owner-occupied,51.43768,0.096427,76,36,5,sidcup,Thames Water,48100,Bexley,rail,0,1,0,0.5083052,336000,387945.4346,51945.43464,0.154599508,0
1649,15414,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,EC1V,C,82,4,2.3,1.8,160,125,Average,rental (private),51.530639,-0.100501,100,26,1,angel,Thames Water,53800,Islington,tube,1,0,0,0.3952104,576000,664804.108,88804.10801,0.154173799,0
385,404,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE23,D,53,2,3.3,2.8,320,270,Average,owner-occupied,51.441907,-0.047807,25,37,3,forest hill,Thames Water,58000,Lewisham,light_rail,0,1,1,0.34177,266000,306981.4798,40981.47984,0.154065714,0
707,14580,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,BR1,D,58,4,2.3,1,221,92,Average,owner-occupied,51.414852,0.019882,126,65,4,sundridge park,Thames Water,56100,Bromley,rail,0,1,0,0.0347984,327000,377301.2232,50301.22321,0.153826371,0
111,10822,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,IG6,C,105,5,3.5,1.4,187,75,Average,owner-occupied,51.601414,0.077593,57,49,4,fairlop,Thames Water,51500,Redbridge,tube,1,0,0,0.879281,420000,484283.9075,64283.90748,0.153056923,0
177,10806,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SM6,C,48.238,2,1.9,1.8,230,228,Poor,owner-occupied,51.370933,-0.143337,67,39,4,hackbridge,SES Water,57200,Sutton,rail,0,1,0,0.9047584,232000,267425.9167,35425.91672,0.152697917,0
56,5251,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W13,C,54,3,1.8,1.5,192,162,Average,owner-occupied,51.502806,-0.323373,19,27,3,northfields,Thames Water,63600,Ealing,tube,1,0,0,0.5524246,336000,387269.852,51269.85197,0.152588845,0
364,5149,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW14,D,101,6,3.9,1.9,220,103,Average,owner-occupied,51.456231,-0.425589,66,25,5,hatton cross,Affinity Water,50600,Hounslow,tube,1,0,0,1.2341004,359000,413773.446,54773.446,0.152572273,0
1743,12662,NA,NA,F,N,L,NA,NA,NA,COLLIERS WOOD,NA,NA,SW17,C,62,3,2.2,1.6,204,149,Good,owner-occupied,51.422667,-0.172438,100,17,3,colliers wood,Thames Water,64700,Wandsworth,tube,1,0,0,0.3405272,382000,440262.6927,58262.69269,0.152520138,0
1659,3056,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW16,D,107,5,4.3,2.5,224,130,Average,rental (private),51.413688,-0.124909,87,35,3,norbury,Thames Water,53100,Croydon,rail,0,1,0,0.1621854,491000,565603.6056,74603.6056,0.15194217,0
1694,3913,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW16,E,170,7,9.7,6.4,258,165,Good,owner-occupied,51.408019,-0.114055,136,38,3,norbury,Thames Water,54100,Croydon,rail,0,1,0,0.4871776,715000,823433.4021,108433.4021,0.151655108,0
699,4652,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE9,C,62,3,2,1.7,170,142,Good,owner-occupied,51.429582,0.059689,56,76,4,new eltham,Thames Water,50600,Greenwich,rail,0,1,0,1.0632154,251000,289056.7945,38056.79451,0.151620695,0
582,15176,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE12,D,72,3,3.1,1.3,248,102,Very Poor,owner-occupied,51.453385,0.013162,58,20,3,lee,Thames Water,63700,Lewisham,rail,0,1,0,0.2802514,341000,392561.4671,51561.46712,0.151206648,0
4,10721,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA2,D,74,5,3.5,1.2,256,80,Average,owner-occupied,51.559214,-0.374416,73,39,5,northolt park,Affinity Water,52200,Harrow,rail,0,1,0,0.7655648,379000,436245.614,57245.61404,0.151043837,0
168,11360,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE21,E,185,7,11,11,310,303,Poor,owner-occupied,51.439301,-0.097156,88,39,3,west dulwich,Thames Water,58200,Southwark,rail,0,1,0,0.4157166,1182000,1360390.027,178390.0272,0.150922189,0
625,14999,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM7,C,105,6,2.9,1.2,158,61,Good,owner-occupied,51.568065,0.184785,86,11,6,romford,Essex & Suffolk Water,48400,Havering,light_rail,0,1,1,0.8525608,363000,417645.4351,54645.43506,0.150538389,0
